629,unknown,kautz1995,"kautz, h., m. kearns, and b. selman.",,horn approximations of empirical data.,,artificial intelligence. forthcoming.,,,1994,,,,
630,unknown,kautz1995,"kautz, h., m. kearns, and b. selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1995,129-145.,,,
631,unknown,kautz1995,"kautz, h.; kearns, m.; and selman, b.",,horn approximations of empirical data.,,artificial intelligence. forthcoming.,,,1994,,,,
632,unknown,kautz1995,"h.a. kautz, m.j. kearns, b. selman.",,horn approximations of empirical data.,,"artificial intelligence,",,,1994,,,,
633,unknown,kautz1995,"henry a. kautz, michael j. kearns, and bart selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1994,"129-145,",,,
634,unknown,kautz1995,"kautz, henry a.; kearns, michael j.; and selman, bart ppear.",,horn approximations of empirical data.,,artificial intelligence.,,,,,,,
635,unknown,kautz1995,"henry a. kautz, michael j. kearns and bart selman,",,"horn approximations of empirical data,",,artif. intell.,,,,,,(to appear).,
636,unknown,kautz1995,"h. kautz, m. kearns, and b. selman.",,horn approximations of empirical data.,,"artificial intelligence,",,,1994,,,,forthcoming.
637,unknown,kautz1995,"h. kautz, m. kearns and b. selman.","74 (1995), 129 - 145.","horn approximations of empirical data,",,"artificial intelligence,",,,,,,,
638,unknown,kautz1995,"h. kautz, m. kearns, and b. selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1995,"129-145,",,,
639,unknown,kautz1995,"h. kautz, m. kearns, and b. selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1995,"129-145,",,,
640,unknown,kautz1995,"henry kautz, michael kearns, and bart selman.",74,horn approximations of empirical data.,,"artificial intelligence,",,,1995,"129-145,",,,
641,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. g. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
642,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formu lae.,,"in proceedings of the nineteenth annual acm symposium on the theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
643,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on the theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
644,unknown,kearns1987,"kearns, m. j., li, m., pitt, l., and valiant, l.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing (stoc-87),",,,1987a.,pages 285-295.,,,
645,unknown,kearns1987,"kearns, m., li, m., pitt, l., & valiant, l.",,on the learnability of boolean formulae.,,proceedings of the nineteenth annual acm symposium on theory of computing (pp.,,,(1987).,285-295).,,,
646,unknown,kearns1987,"kearns, m., li, m., pitt, l., & valiant, l.g.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, ny:",acm press.,(1987).,(pp. 285-295).,,,
647,unknown,kearns1987,"kearns, m., li, m., pitt, l., and valiant, l.",,on the learnability of boolean formula.,,in proceedings of the nineteenth annual acm symposium on the theory of computing (pp.,new york city: ny:,acm press.,1987,285-295).,,,
648,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l.",,"valiant [1987]. 'on the learnability of boolean formul,'",,"proceedings of the 19th annual acm symposium on theory of computing,","new york (1987),",,,285-295.,,,
649,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l.g. valiant,",,on the learnability of boolean formulae.,,"proceedings of the 19th annual symposium on the theory of computation,",,,"1987,",285-295.,,,
650,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th symposium on the theory of computations,","new york,",,1987,"pages 285-295,",,,may
651,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant,",,on the learnability of boolean formulae.,,proc. 19th acm symposium on theory of computing (1987) 285-295.,,,,,,,
652,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learn-ability of boolean formulae.,,"in proc. 19th stoc,",,"acm,",1987,pages 285-295.,,,
653,unknown,kearns1987,"michael kearns, ming li, lenny pitt and leslie g. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,
654,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,may
655,unknown,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,
656,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. g. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
657,unknown,kearns1987,"kearns, m., li, m., pitt, l. & valiant, l. g.",,on the learnability of boolean formulae.,,in proceedings of the nineteenth annual acm symposium on theory of computing (pp.,"new york, ny:",acm press.,(1987).,285-295).,,,
658,unknown,kearns1987,"kearns, m., li, m., pitt, l., and valiant, l.,",,"on the learnability of boolean formulae,'",,"proc. of the 19th acm symp. theory of computing,",,,"1987,",pp. 285-295.,,,
659,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. g. valiant.",,on the learnability of boolean formulae.,,"in proc. of the 19 th annual acm stoc,",,,1987,,,,
660,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,",,,1987,"pages 285-295,",,,may
661,unknown,kearns1987,"m. j. kearns, m. li, l. pitt, and l. valiant,",,"on the learnability of boolean formula,",,"in 'proceedings, 19th acm symposium on theory of computing,",,,"1987,'",pp. 285-295.,,,
662,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proc. 19th acm symposium on theory of computing,",,"acm press,",1987,pages 285-295.,,,
663,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l.g. valiant.",,on the learn-ability of boolean formulae.,,"proceedings of the 19th annual symposium on the theory of computation,",,,1987,"pages 285295,",,,
664,unknown,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,
665,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
666,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proc. 19th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1987,pages 285-294.,,,
667,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
668,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant,",,"on the learnability of boolean formulae,",,"in proc. 19 th acm symposium on theory of computing,",,"acm,",1987,pages 285-295.,,,
669,unknown,kearns1987,"kearns, m., m. li, l. pitt, l. valiant,",,"on the learnability of boolean formulae',",,"19th acm symposium on the theory of computing,","new york, ny,",,"1987,",pp. 285-295.,,,
670,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. g. valiant.",,on the learnability of boolean formulae.,,"in stoc-87,",,,1987,"pages 285-295,",,,
671,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proc. 19th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1987,pages 285-294.,,,
672,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,",,"acm press,","1987,",pp. 285-295.,,,
673,unknown,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in stoc-87, p.",,,1987,"285-295,",,,
674,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may
675,unknown,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th symposium on the theory of computations,","new york,",,1987,"pages 285-295,",,,may
676,unknown,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,
677,unknown,kearns1987,"kearns, m., m. li, l. pitt and l. valiant,",,"on the learnability of boolean formula,",,"proceedings of the 19th annual acm symposium on theory of computing,",,,1987,"pp. 285-95,",,,
678,unknown,kearns1987b,"kearns, m. j., li, m., pitt, l., and valiant, l.",,recent results on boolean concept learning.,,"in proceedings of the fourth international conference on machine learning (ml-87),",,,1987b.,pages 337-352.,,,
679,unknown,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kauf-mann.,(1987).,337-352).,,,
680,unknown,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kaufmann.,(1987).,337-352).,,,
681,unknown,kearns1987b,"m. kearns, m. li, l. pitt, and l. valiant.",,recent results on boolean concept learning.,,"proceedings of the fourth international workshop on machine learning,",los altos california).,"(published by morgan kaufmann,",,"pages 337-352,","in p. langley, editor,",,
682,unknown,kearns1987b,"michael kearns, ming li, leonard pitt, and leslie valiant.",,recent results on boolean concept learning.,"university of california, irvine,","in proceedings of the fourth international workshop on machine learning,",,,1987,"pages 337-352,",,,june
683,unknown,kearns1987b,"m. kearns, m. li, l. pitt, l.g. valiant.",,recent results on boolean concept learning.,,"proceedings of the 4th international workshop on machine learning,",,"morgan kaufmann publishers,","1987,",pp. 337-352.,,,
684,unknown,kearns1988,"kearns, m. j. and li, m.",,learning in the presence of malicious errors.,,in proceedings stoc-88.,,,(1988).,,,,
685,unknown,kearns1988,"kearns, m. j. and li, m.",,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing (stoc-88),",,,1988,pages 267-280.,,,
686,unknown,kearns1988,"kearns, m. and li, m.",,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing (chicago,","illinois,",,"1988),",pp. 267-280.,,,may
687,unknown,kearns1988,m. kearns and m.,,"learning in the presence of malicious errors,'",,"proceedings of the 20th annual acm symposium on theory of computing, chicago (1988),",,,[1988].,267-280.,,,li
688,unknown,kearns1988,"m. kearns and m. li,",,learning in the presence of malicious errors.,,"proceedings of the 20th acm symposium on the theory of computation,",,,(1988).,pages 267-279.,,,
689,unknown,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"in proc. 20th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1988,pages 267-280.,,,
690,unknown,kearns1988,"m. kearns, m. li,",,"learning in the presence of malicious errors,",,,,,,,,stoc 1988,
691,unknown,kearns1988,"m. kearns, m. li.",,learning in the presence of malicious errors.,,"proceedings of the 20th a.c.m. symposium on the theory of computing,",,,"1988,",pp. 267-280.,,,
692,unknown,kearns1988,"m. kearns, and m. li,",,"learning in the presence of malicious errors,",,"in: proceedings of the 20th annual acm symposium on the theory of computation,","chicago, illinois (1988) 267-279.",,,,,,
693,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the 20 th annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may
694,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,"pages 267-280,",,,may
695,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may
696,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,"pages 267-280,",,"to appear, siam journal on computing.",may
697,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,"pages 267-280,",,,may
698,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,,,,168
699,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,,,,33
700,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,,,,
701,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may
702,unknown,kearns1988,"kearns, m., m. li,",,"learning in the presence of malicious errors',",,"20th acm symposium on the theory of computing,","chicago, il,",,"1988,",pp. 267-280.,,,
703,unknown,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"in proc. 20th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1988,pages 267-280.,,,
704,unknown,kearns1988,m. kearns and m. li.,,learning in the presence of malicious errors.,,"proceedings of the 20th acm symposium on the theory of computation,",,,1988,"pages 267-279,",,,15
705,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the 20 th annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may
706,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,,,,may
707,unknown,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,"pages 267-280,",,,may
708,unknown,kearns1988b,michael kearns.,,thoughts on hypothesis boosting.,,"(unpublished),",,,1988,,,,december
709,unknown,kearns1988b,"kearns, m., l.g. valiant,",,"learning boolean formulae or finite automata is as hard as factoring',","aiken computation laboratory, harvard university,","technical report tr-14-88,",,,1988,,,,
710,unknown,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,
711,unknown,kearns1988b,michael kearns and leslie g. valiant.,,learning boolean formulae or finite au tomata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr 14-88,",,,1988,,,,
712,unknown,kearns1988b,m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr-14-88,","cambridge, ma,",,1988,,,,
713,unknown,kearns1989,m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21 st annual acm symposium on theory of computing,","new york,",,1989,"pages 433444,",,,
714,unknown,kearns1989,m. kearns and l. valiant.,,(1989) cryptographic limitations on learning boolean formulae and finite automata.,,,,stoc-89.,,,,,
715,unknown,kearns1989,"kearns, m. & valiant, l.",,cryptographic limitations on learning boolean for mulae and finite automata.,,in proceedings of the 21st annual acm symposium on theory of computing.,,acm press.,(1989).,,,,
716,unknown,kearns1989,"kearns, m. j. and valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing (stoc-89),",,,1989,pages 433-444.,,,
717,unknown,kearns1989,"kearns, m. and valiant, l. g.,",,"cryptographic limitations on learning boolean formulae and finite automata,",,"in proceedings of 21 st annual acm symposium on theory of computing,",,"assoc. com-put. mach.,",1989,,,,
718,unknown,kearns1989,"kearns, m., & valiant, l.",,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty-first annual acm symposium on theory of computing,","seattle, wa:",acm press.,(1989).,(pp. 433-444).,,,
719,unknown,kearns1989,"kearns, m., & valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,"pages 433-444 of: proceedings of the 21 st annual acm symposium on theory of computing. acm,",new york.,,1989).,,,,(may
720,unknown,kearns1989,"kearns, m., and valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21 st annual acm symposium on theory of computing,",new york:,acm.,1989,433-444.,,,
721,unknown,kearns1989,m. kearns and l. valiant.,,(1989) cryptographic limitations on learning boolean formulae and finite automata.,,,,stoc-89.,,,,,
722,unknown,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21 st annual acm symposium on theory of computing,",,,1989,,,,
723,unknown,kearns1989,"kearns, m., and valiant, l.,",,"cryptographic limitations on learning boolean formulae and finite automata',",,in: proc. 21st ann. acm symp. on theory of computing (1989) 433-444.,,,,,,,
724,unknown,kearns1989,"m. kearns and l. valiant,",,cryptographic limitations on learning boolean formulae and finite automata.,,proc. 21st acm symposium on theory of computing (1989) 433-444.,,,,,,,
725,unknown,kearns1989,"m. kearns, l. valiant,",,"cryptographic limitations on learning boolean formulae and finite automata,",,,,,,,,stoc 1989.,
726,unknown,kearns1989,michael kearns and leslie valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,to appear in jacm.,may
727,unknown,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proc. 21st stoc,",,acm.,1989,pages 433-444.,,,
728,unknown,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,,may
729,unknown,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may
730,unknown,kearns1989,"kearns, m. & valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,in proceedings of the twenty first annual acm symposium on theory of computing (pp.,"seattle, wa:",acm press.,(1989).,433-444).,,,
731,unknown,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,,may
732,unknown,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may
733,unknown,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21st acm symposium on theory of computing,",,"acm,",1989,pages 433444.,,,
734,unknown,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proc. 21st acm symposium on theory of computing,",,"acm press,",1989,pages 433-444.,,,
735,unknown,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may
736,unknown,kearns1989,michael kearns and leslie valiant.,,cryptographic limitations on learning boolean for-mulae and finite automata.,,"in proceedings of the twenty-first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,,may
737,unknown,kearns1989,michael kearns and leslie valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,to appear in jacm.,may
738,unknown,kearns1989,m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21 st annual acm symposium on theory of computing,","new york, 1989.",acm.,,"pages 433-444,",,,
739,unknown,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,"association for computing machinery,","in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,pages 433-444.,,,
740,unknown,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may
741,unknown,kearns1989,"kearns, m., and l. valiant,",,cryptographic limitations on learning boolean formulae and finite automata'.,,"proc. 21st stpc,",,,(1989).,"433-444,",,,
742,unknown,kearns1989,"kearns, m., valiant, l.g.,",,"cryptographic limitations on learning boolean for--mulae and finite automata,",,"proc. 21 st acm stoc (1989),",,,,pp. 433-444.,,,
743,unknown,kearns1989,"m. kearns and l. valiant,",,"cryptographic limitations on learning boolean formulae and finite automata,",,"in proc 21 st acm symposium on theory of computing,",,"acm,",1989,pages 433-444.,,,
744,unknown,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and fi nite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,
745,unknown,kearns1989,m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings stoc-89,",,,1989,"pages 433-444,",,,
746,unknown,kearns1989,m. kearns and l. g. valiant.,,criptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21th acm symposium on theory and computing,",,,1989,"pages 433-444,",,,
747,unknown,kearns1989,m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21st annual acm symposium on theory of computing,","new york,",,1989,"pages 433-444,",,acm. to appear in journal of the acm.,may
748,unknown,kearns1989,m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in acm symposium on the theory of computing,",,,1989,"pages 433-444,",,,
749,unknown,kearns1989,m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the 21 st annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,,
750,unknown,kearns1989,"m. kearns, l.g. valiant.",,cryptographic limitations on learning boolean formulae and finite automata.,,"34 proceedings of the 21st a.c.m. symposium on the theory of computing,",,,"1989,",pp. 433-444.,,,
751,unknown,kearns1989,michael kearns and leslie valient.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty-first annual acm symposium on theory of computing,","seat-tle,washington,",,1989,"pages 433-444,",,,may
752,unknown,kearns1989,m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in 21st acm symposium on theory of computing,","seattle, wa,",,1989,"pages 433-444,",,,
753,unknown,kearns1989a,m. kearns and l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"in proceedings of the second annual workshop on computational learning theory,","santa cruz, california,",,1989,"pages 57-71,",,,july
754,unknown,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71. 33,,,
755,unknown,kearns1989a,"m. kearns, l. pitt.",,a polynomial-time algorithm for learning k-variable pattern languages from examples.,,"proceedings of the 1989 workshop on computational learning theory,",,"morgan kaufmann publishers,","1989,",pp. 57-71.,,,
756,unknown,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cam bridge, massachusetts,","mit press,",1990,,,,
757,unknown,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cam-bridge, massachusetts,","mit press,",1990,,,,
758,unknown,kearns1990,m. kearns.,,the computational complexity of machine learning.,,,,mit press.,(1990).,,,,
759,unknown,kearns1990,"kearns, m. j.",,"the computational complexity of machine learning,",,,"cambridge, mas-sachusetts, usa.","mit press,",(1990).,,,,
760,unknown,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"boston, ma,","mit press,",1990,,,,
761,unknown,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,,the mit press.,(1990).,,,,
762,unknown,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,
763,unknown,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,
764,unknown,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,
765,unknown,kearns1990,michael kearns.,,the computational complexity of machine learning.,,,,"mit press,",1990,,,,
766,unknown,kearns1990,m. kearns.,,the computational complexity of machine learning.,"harvard university,","phd thesis,",,,1989,,,to be published by mit press in the acm distinguished dissertation series.,
767,unknown,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,,the mit press.,(1990).,,,,
768,unknown,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cambridge, massachusetts,","mit press,",1990,,,,
769,unknown,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,"cambridge, ma:",mit press.,-1990,,,,
770,unknown,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cambridge, ma,","mit press,",1990,,,,
771,unknown,kearns1990,m. j. kearns.,,the computational complexity of machine learning.,,acm distinguished dissertation series.,"cambridge, ma.,","the mit press,",1989,,,,
772,unknown,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,,the mit press.,(1990).,,,,
773,unknown,kearns1990,m.j. kearns.,,the computational complexity of machine learning.,,,"cambridge, ma (1990).","mit press,",,,,,
774,unknown,kearns1990,m. kearns.,,the computational complexity of machine learning.,"harvard university,","doctoral dissertation,",,,1989,,,to be published by mit press.,
775,unknown,kearns1990,michael kearns.,,the computational complexity of machine learning.,"harvard university center for research in computing technology,","phd thesis,",,,1989,,,,may
776,unknown,kearns1990,"michael j. kearns,",,"the computational complexity of machine learning,",,,"boston, ma,","mit press,",1990,,,,
777,unknown,kearns1990,kearns m. j.:,,"the computational complexity of machine learning,",,,,"mit press,",1989,,,,
778,unknown,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,
779,unknown,kearns1990c,m. kearns and r. schapire.,,(1990) efficient distribution-free learning of probabilistic concepts.,,proceedings of the 31st annual symposium on foundations of computer science (pp.,,,,382-391).,,to appear in jcss.,
780,unknown,kearns1990c,"kearns, m. & schapire, r.",,efficient distribution-free learning of probabilistic concepts.,,proceedings of the 31st annual symposium on the foundations of computer science (pp.,,ieee computer society press.,(1990).,382-391).,,,
781,unknown,kearns1990c,"kearns, m. j. & schapire, r. e.",,efficient distribution-free learning of probabilistic concepts.,,31st annual symposium on foundations of computer science (pp.,,,(1990).,382-391).,,"to appear, journal of computer and system sciences.",
782,unknown,kearns1990c,"kearns, m. j. and r. e. schapire.","volume i,",efficient distribution-free learning of probabilistic concepts.,,"in proceedings of the thirty-first annual symposium on foundations of computer science,",,ieee.,1990,pages 382-391.,,,
783,unknown,kearns1990c,"kearns, m. j. and schapire, r. e.",,efficient distribution-free learning of probabilistic concepts.,,in proceedings focs-90.,,,(1990).,,,,
784,unknown,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,
785,unknown,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,,
