id,title,venue,year
765552,Parametric query optimization,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765551,On applying hash filters to improving the execution of multi-join queries,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765555,The impact of object technology on commercial transaction processing,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765553,Concurrency control in hierarchical multidatabase systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765537,Introduction,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765538,Spatial and temporal content-based access to hypervideo databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765539,Optimal clip ordering for multi-clip queries,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765540,Integrating symbolic images into a multimedia database system using classification and abstraction approaches,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765541,Approximate similarity retrieval with M-trees,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765542,Delivering presentations from multimedia servers,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765544,The hB $^\\Pi$-tree: a multi-attribute index supporting concurrency, recovery and node consolidation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765545,Dictionary-based order-preserving string compression,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765527,A logical view of structured files,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765528,Fast image retrieval using color-spatial information,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765530,Guest Editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765531,Enhanced abstract data types in object-relational databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765532,Integrated document caching and prefetching in storage hierarchies based on Markov-chain predictions,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765533,Scalable feature selection, classification and signature generation for organizing large text databases into hierarchical topic taxonomies,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765534,Garbage collection in object-oriented databases using transactional cyclic reference counting,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765535,Integrating reliable memory in databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
767129,Speeding up construction of PMR quadtree-based spatial indexes,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767128,Spatial indexing of high-dimensional data based on relative approximation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767098,Query processing techniques for arrays,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767097,An authorization system for digital libraries,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767134,Designing wrapper components for e-services in integrating heterogeneous systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767133,Guest editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
767131,A template model for multidimensional inter-transactional association rules,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767130,Efficient similarity search for market basket data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
765855,Semantic and schematic similarities between database objects: a context-based approach,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765854,An asymptotically optimal multiversion B-tree,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765853,Building knowledge base management systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765852,Query processing and optimization in Oracle Rdb,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
767096,Locating and accessing data repositories with WebSemantics,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767095,Searching in metric spaces by spatial approximation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767094,Efficient retrieval of similar shapes,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
767093,Indexing of now-relative spatio-bitemporal data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
765755,Join algorithm costs revisited,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765756,A taxonomy of correctness criteria in database applications,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765753,A predicate-based caching scheme for client-server database architectures,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765754,Mariposa: a wide-area distributed database system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765805,Access path support for referential integrity in SQL2,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765806,Index nesting - an efficient approach to indexing in object-oriented databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765803,A complete temporal relational algebra,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765804,The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765690,The GMAP: a versatile tool for physical data independence,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765691,Algebraic query optimisation for database programming languages,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765565,A configurable type hierarchy index for OODB,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765566,Using extended feature objects for partial similarity retrieval,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997
765751,Parallelizing OODBMS traversals: a performance evaluation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765752,Priority assignment in real-time active databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765692,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765693,An experimental object-based sharing system for networked databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996
765219,Guest editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764223,Optimizing multiple dimensional queries simultaneously in multidimensional databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765221,Learning response time for WebSources using query feedback and application in query optimization,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765220,Semantic caching of Web queries,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764220,Effective timestamping in databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764219,Quantifiable data mining using ratio rules,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764222,Update propagation strategies to improve freshness in lazy master replicated databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764221,WaveCluster: a wavelet-based clustering approach for spatial data in very large databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764216,The LHAM log-structured history data access method,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764215,Secure buffering in firm real-time database systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764218,Distance-based outliers: algorithms and applications,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764217,Clustering categorical data: an approach based on dynamical systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764206,An XML query engine for network-bound data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
764205,Efficient filtering of XML documents with XPath expressions,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
764214,Functional-join processing,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764213,Foreword by the VLDB '98 PC Chairmen,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
764201,TIMBER: A native XML database,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
764202,Anatomy of a native XML base management system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
764203,Tree pattern query minimization,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
764204,Efficient schemes for managing multiversionXML documents,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
762472,Description logics for semantic query optimization in object-oriented database systems,ACM Transactions on Database Systems (TODS) ,2003
762473,A simple algorithm for finding frequent elements in streams and bags,ACM Transactions on Database Systems (TODS) ,2003
762474,Adaptive algorithms for set containment joins,ACM Transactions on Database Systems (TODS) ,2003
764200,Guest Editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002
758380,PicoDMBS: Scaling Down Database Techniques for the Smartcard,Very Large Data Bases,2000
758381,PicoDBMS: Validation and Experience,Very Large Data Bases,2001
758382,NetCube: A Scalable Tool for Fast Data Mining and Compression,Very Large Data Bases,2001
758383,DB2 Spatial Extender - Spatial data within the RDBMS,Very Large Data Bases,2001
758375,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,Very Large Data Bases,1999
758377,Efficient Numerical Error Bounding for Replicated Network Services,Very Large Data Bases,2000
758378,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,Very Large Data Bases,2000
758379,Building and Customizing Data-Intensive Web Sites Using Weave,Very Large Data Bases,2000
765526,Advanced data processing in KRISYS: modeling concepts, implementation techniques, and client/server issues,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765525,Maintenance of implication integrity constraints under updates to constraints,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765523,Data partitioning and load balancing in parallel disk systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765522,The OODB path-method generator (PMG) using access weights and precomputed access relevance,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765521,A flexible and recoverable client/server database event notification system,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765520,Optimizing relational queries in connection hypergraphs: nested queries, views, and binding propagations,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998
765518,OPT++ : an object-oriented implementation for extensible database query optimization,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765517,Constant time permutation: an efficient block allocation strategy for variable-bit-rate continuous media data,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765516,The intrinsic problems of structural heterogeneity and an approach to their solution,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765515,Fast joins using join indices,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765513,Efficient support for interactive service in multi-resolution VOD systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765512,Semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765511,MIL primitives for querying a fragmented world,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765510,Deadlock detection in distributed database systems: a new algorithm and a comparative performance analysis,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999
765508,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
765507,A graph-theoretic model for optimizing queries involving methods,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
765505,HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
765506,Supporting efficient multimedia database exploration,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
765240,Progressive evaluation of nested aggregate queries,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765504,Combining multi-visual features for efficient indexing in a large image database,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001
765238,Optimizing database architecture for the new bottleneck: memory access,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765239,Online dynamic reordering,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765236,Exploiting early sorting and early partitioning for decision support query processing,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765237,One-dimensional and multi-dimensional substring selectivity estimation,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765234,Guest editorial,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765235,Context-based prefetch - an optimization for implementing objects on relations,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765231,View management in multimedia databases,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765232,Dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765224,UnQL: a query language and algebra for semistructured data based on structural recursion,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765230,Checking the temporal integrity of interactive multimedia documents,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765222,Declarative specification of Web sites with S,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
765223,Analysis of navigation behaviour in web sites integrating multiple information systems,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000
672176,Mining Multi-Dimensional Constrained Gradients in Data Cubes,Very Large Data Bases,2001
672175,Storage and Querying of E-Commerce Data,Very Large Data Bases,2001
672174,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,Very Large Data Bases,2001
672046,Data Staging for On-Demand Broadcast,Very Large Data Bases,2001
672180,Data Management for Pervasive Computing,Very Large Data Bases,2001
672179,Flexible and scalable digital library search,Very Large Data Bases,2001
672178,Indexing the Distance: An Efficient Method to KNN Processing,Very Large Data Bases,2001
672177,An Extendible Hash for Multi-Precision Similarity Querying of Image Databases,Very Large Data Bases,2001
672185,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),Very Large Data Bases,2001
672183,A Data Warehousing Architecture for Enabling Service Provisioning Process,Very Large Data Bases,2001
672182,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,Very Large Data Bases,2001
672181,Self-similarity in the Web,Very Large Data Bases,2001
672189,Supervised Wrapper Generation with Lixto,Very Large Data Bases,2001
672188,Dynamic Pipeline Scheduling for Improving Interactive Query Performance,Very Large Data Bases,2001
672187,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,Very Large Data Bases,2001
672186,The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,Very Large Data Bases,2001
672192,Views in a Large Scale XML Repository,Very Large Data Bases,2001
176569,Automated resolution of semantic heterogeneity in multidatabases,ACM Transactions on Database Systems (TODS) ,1994
672193,Comparing Hybrid Peer-to-Peer Systems,Very Large Data Bases,2001
176570,Using semantic values to facilitate interoperability among heterogeneous information systems,ACM Transactions on Database Systems (TODS) ,1994
672190,Improving Business Process Quality through Exception Understanding, Prediction, and Prevention,Very Large Data Bases,2001
174642,On completeness of historical relational query languages,ACM Transactions on Database Systems (TODS) ,1994
672191,Generic Schema Matching with Cupid,Very Large Data Bases,2001
176568,Tools and transformations-rigorous and otherwise-for practical database design,ACM Transactions on Database Systems (TODS) ,1994
672197,An Evaluation of Generic Bulk Loading Techniques,Very Large Data Bases,2001
181551,In memory of Bob Kooi (1951-1993),ACM SIGMOD Record ,1994
672198,Fast Evaluation Techniques for Complex Similarity Queries,Very Large Data Bases,2001
181552,Observations on the ODMG-93 proposal for an object-oriented database language,ACM SIGMOD Record ,1994
672194,Visual Web Information Extraction with Lixto,Very Large Data Bases,2001
176571,Amalgamating knowledge bases,ACM Transactions on Database Systems (TODS) ,1994
672195,WebFilter: A High-throughput XML-based Publish and Subscribe System,Very Large Data Bases,2001
176573,Index structures for selective dissemination of information under the Boolean model,ACM Transactions on Database Systems (TODS) ,1994
672201,Ontology-based Support for Digital Government,Very Large Data Bases,2001
672202,A Fast Index for Semistructured Data,Very Large Data Bases,2001
672199,The Propel Distributed Services Platform,Very Large Data Bases,2001
672200,Approximate String Joins in a Database (Almost) for Free,Very Large Data Bases,2001
672205,Change-Centric Management of Versions in an XML Warehouse,Very Large Data Bases,2001
174640,A taxonomy for secure object-oriented databases,ACM Transactions on Database Systems (TODS) ,1994
672206,VXMLR: A Visual XML-Relational Database System,Very Large Data Bases,2001
174641,A modified random perturbation method for database security,ACM Transactions on Database Systems (TODS) ,1994
672203,Querying XML Views of Relational Data,Very Large Data Bases,2001
672204,Hyperqueries: Dynamic Distributed Query Processing on the Internet,Very Large Data Bases,2001
174639,Altruistic locking,ACM Transactions on Database Systems (TODS) ,1994
672208,WARLOCK: A Data Allocation Tool for Parallel Warehouses,Very Large Data Bases,2001
672207,Discovery of Influence Sets in Frequently Updated Databases,Very Large Data Bases,2001
672210,Operating System Extensions for the Teradata Parallel VLDB,Very Large Data Bases,2001
672209,Query Engines for Web-Accessible XML Data,Very Large Data Bases,2001
672212,Warehousing Workflow Data: Challenges and Opportunities,Very Large Data Bases,2001
672211,Business Process Coordination: State of the Art, Trends, and Open Issues,Very Large Data Bases,2001
672215,Analyzing Quantitative Databases: Image is Everything,Very Large Data Bases,2001
672213,Tavant System Architecture for Sell-side Channel Management,Very Large Data Bases,2001
672217,Efficient Progressive Skyline Computation,Very Large Data Bases,2001
672216,A Formal Perspective on the View Selection Problem,Very Large Data Bases,2001
672348,Online Scaling in a Highly Available Database,Very Large Data Bases,2001
672347,Dynamic Update Cube for Range-sum Queries,Very Large Data Bases,2001
672350,Functional Properties of Information Filtering,Very Large Data Bases,2001
672349,LEO - DB2's LEarning Optimizer,Very Large Data Bases,2001
672352,Storage Service Providers: a Solution for Storage Management? (Panel),Very Large Data Bases,2001
672351,Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,Very Large Data Bases,2001
672353,Are Web Services the Next Revolution in e-Commerce? (Panel),Very Large Data Bases,2001
672354,SMOOTH - A Distributed Multimedia Database System,Very Large Data Bases,2001
672355,Navigating large-scale semi-structured data in business portals,Very Large Data Bases,2001
672356,Approximate Query Processing: Taming the TeraBytes,Very Large Data Bases,2001
672357,User-Optimizer Communication using Abstract Plans in Sybase ASE,Very Large Data Bases,2001
672358,C2P: Clustering based on Closest Pairs,Very Large Data Bases,2001
672360,Caching Technologies for Web Applications,Very Large Data Bases,2001
672361,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,Very Large Data Bases,2001
672362,Update Propagation Strategies for Improving the Quality of Data on the Web,Very Large Data Bases,2001
672363,MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries,Very Large Data Bases,2001
672364,A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration,Very Large Data Bases,2001
672365,Supporting Incremental Join Queries on Ranked Inputs,Very Large Data Bases,2001
672366,Intelligent Rollups in Multidimensional OLAP Data,Very Large Data Bases,2001
672367,Weaving Relations for Cache Performance,Very Large Data Bases,2001
672368,Answering XML Queries on Heterogeneous Data Sources,Very Large Data Bases,2001
672369,Architectures for Internal Web Services Deployment,Very Large Data Bases,2001
671860,CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,Very Large Data Bases,2000
671859,Concurrency in the Data Warehouse,Very Large Data Bases,2000
671858,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,Very Large Data Bases,2000
671857,Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote),Very Large Data Bases,2000
671855,Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication,Very Large Data Bases,2000
671854,Focused Crawling Using Context Graphs,Very Large Data Bases,2000
671853,An Ultra Highly Available DBMS,Very Large Data Bases,2000
671852,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,Very Large Data Bases,2000
671868,Hierarchical Compact Cube for Range-Max Queries,Very Large Data Bases,2000
671867,Panel: Is Generic Metadata Management Feasible?,Very Large Data Bases,2000
671866,Linking Business to Deliver Value: A Data Management Challenge,Very Large Data Bases,2000
671865,Building Scalable Internet Applications with Oracle8i Server,Very Large Data Bases,2000
671864,Model-Based Information Integration in a Neuroscience Mediator System,Very Large Data Bases,2000
671863,The 3W Model and Algebra for Unified Data Mining,Very Large Data Bases,2000
671862,XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents,Very Large Data Bases,2000
671861,Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1,Very Large Data Bases,2000
671875,Optimizing Multi-Feature Queries for Image Databases,Very Large Data Bases,2000
671876,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),Very Large Data Bases,2000
671873,Approximating Aggregate Queries about Web Pages via Random Walks,Very Large Data Bases,2000
671874,Optimizing Queries on Compressed Bitmaps,Very Large Data Bases,2000
671871,Work and Information Practices in the Sciences of Biodiversity,Very Large Data Bases,2000
671872,Integrating the UB-Tree into a Database System Kernel,Very Large Data Bases,2000
671869,Rainbow: Distributed Database System for Classroom Education and Experimental Research,Very Large Data Bases,2000
671870,Telcordia's Database Reconciliation and Data Quality Analysis Tool,Very Large Data Bases,2000
672009,Set Containment Joins: The Good, The Bad and The Ugly,Very Large Data Bases,2000
672010,What Happens During a Join? Dissecting CPU and Memory Optimization Effects,Very Large Data Bases,2000
672007,Social, Educational, and Governmental Change Enabled through Information Technology,Very Large Data Bases,2000
672008,Design and Implementation of a Genetic-Based Algorithm for Data Mining,Very Large Data Bases,2000
672005,Manipulating Interpolated Data is Easier than You Thought,Very Large Data Bases,2000
672006,Temporal Queries in OLAP,Very Large Data Bases,2000
671877,Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,Very Large Data Bases,2000
672004,Oracle8i Index-Organized Table and Its Application to New Domains,Very Large Data Bases,2000
672016,Hypothetical Queries in an OLAP Environment,Very Large Data Bases,2000
672015,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,Very Large Data Bases,2000
672018,Demonstration: Enabling Scalable Online Personalization on the Web,Very Large Data Bases,2000
672017,ICICLES: Self-Tuning Samples for Approximate Query Answering,Very Large Data Bases,2000
672012,E.piphany Epicenter Technology Overview,Very Large Data Bases,2000
672011,Dynamic Maintenance of Wavelet-Based Histograms,Very Large Data Bases,2000
672014,Information Integration: The MOMIS Project Demonstration,Very Large Data Bases,2000
672013,Computing Geographical Scopes of Web Resources,Very Large Data Bases,2000
672024,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,Very Large Data Bases,2001
672023,AgFlow: Agent-based Cross-Enterprise Workflow Management System,Very Large Data Bases,2001
672026,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,Very Large Data Bases,2001
672025,Crawling the Hidden Web,Very Large Data Bases,2001
672020,Caching Strategies for Data-Intensive Web Sites,Very Large Data Bases,2000
672019,Novel Approaches in Query Processing for Moving Object Trajectories,Very Large Data Bases,2000
672022,Approximate Query Translation Across Heterogeneous Information Sources,Very Large Data Bases,2000
672021,The BT-tree: A Branched and Temporal Access Method,Very Large Data Bases,2000
672032,A Prototype Content-Based Retrieval System that Uses Virtual Images to Save Space,Very Large Data Bases,2001
672033,Et tu, XML? The downfall of the relational empire (abstract),Very Large Data Bases,2001
672034,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,Very Large Data Bases,2001
672035,Indexing and Querying XML Data for Regular Path Expressions,Very Large Data Bases,2001
672027,Transaction Timestamping in (Temporal) Databases,Very Large Data Bases,2001
672028,Efficient Index Structures for String Databases,Very Large Data Bases,2001
672029,Lineage Tracing for General Data Warehouse Transformations,Very Large Data Bases,2001
672030,A Database Index to Large Biological Sequences,Very Large Data Bases,2001
672042,Declarative Data Cleaning: Language, Model, and Algorithms,Very Large Data Bases,2001
672043,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,Very Large Data Bases,2001
672044,Storage and Retrieval of XML Data Using Relational Databases,Very Large Data Bases,2001
672045,Potter's Wheel: An Interactive Data Cleaning System,Very Large Data Bases,2001
672036,LoPiX: A System for XML Data Integration and Manipulation,Very Large Data Bases,2001
672039,SIT-IN: a Real-Life Spatio-Temporal Information System,Very Large Data Bases,2001
672040,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,Very Large Data Bases,2001
672041,Form-Based Proxy Caching for Database-Backed Web Sites,Very Large Data Bases,2001
673003,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,Very Large Data Bases,1994
673004,Relating Distributed Objects,Very Large Data Bases,1994
673001,Hilbert R-tree: An Improved R-tree using Fractals,Very Large Data Bases,1994
673002,An Algebraic Approach to Rule Analysis in Expert Database Systems,Very Large Data Bases,1994
673007,Declustering Databases on Heterogeneous Disk Systems,Very Large Data Bases,1995
673130,Improving Performance in Replicated Databases through Relaxed Coherency,Very Large Data Bases,1995
673005,Towards Automated Performance Tuning for Complex Workloads,Very Large Data Bases,1994
673006,Near Neighbor Search in Large Metric Spaces,Very Large Data Bases,1995
672995,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,Very Large Data Bases,1994
672996,2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,Very Large Data Bases,1994
672993,User Interfaces; Who Cares?,Very Large Data Bases,1994
672994,Composite Events for Active Databases: Semantics, Contexts and Detection,Very Large Data Bases,1994
672999,PC Database Systems - Present and Future,Very Large Data Bases,1994
673000,Dali: A High Performance Main Memory Storage Manager,Very Large Data Bases,1994
672997,Materialization: A Powerful and Ubiquitous Abstraction Pattern,Very Large Data Bases,1994
672998,Scientific Databases - State of the Art and Future Directions,Very Large Data Bases,1994
673142,Towards a Cooperative Transaction Model - The Cooperative Activity Model,Very Large Data Bases,1995
673141,A Product Specification Database for Visual Prototyping,Very Large Data Bases,1995
673140,Managing a DB2 Parallel Edition Database,Very Large Data Bases,1995
673139,The Fittest Survives: An Adaptive Approach to Query Optimization,Very Large Data Bases,1995
673146,Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,Very Large Data Bases,1995
673145,Generalized Search Trees for Database Systems,Very Large Data Bases,1995
673144,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,Very Large Data Bases,1995
673143,Coloring Away Communication in Parallel Query Optimization,Very Large Data Bases,1995
673134,Discovery of Multiple-Level Association Rules from Large Databases,Very Large Data Bases,1995
673133,Document Management as a Database Problem,Very Large Data Bases,1995
673132,BigSur: A System For the Management of Earth Science Data,Very Large Data Bases,1995
673131,Value-cognizant Speculative Concurrency Control,Very Large Data Bases,1995
673138,Procedures in Object-Oriented Query Languages,Very Large Data Bases,1995
673137,A Non-Uniform Data Fragmentation Strategy for Parallel Main-Menory Database Systems,Very Large Data Bases,1995
673136,The ClustRa Telecom Database: High Availability, High Throughput, and Real-Time Response,Very Large Data Bases,1995
673135,Benchmarking Spatial Join Operations with Spatial Output,Very Large Data Bases,1995
673155,Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases,Very Large Data Bases,1995
673156,The Oracle Warehouse,Very Large Data Bases,1995
673157,Querying Shapes of Histories,Very Large Data Bases,1995
673158,A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System,Very Large Data Bases,1995
673159,Query Processing in Tertiary Memory Databases,Very Large Data Bases,1995
673160,A Data Transformation System for Biological Data Sources,Very Large Data Bases,1995
673161,DB2 Common Server: Technology, Progress, &; Directions,Very Large Data Bases,1995
673163,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,Very Large Data Bases,1995
673147,Index Concurrency Control in Firm Real-Time Database Systems,Very Large Data Bases,1995
673148,W3QS: A Query System for the World-Wide Web,Very Large Data Bases,1995
673149,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,Very Large Data Bases,1995
673150,Aggregate-Query Processing in Data Warehousing Environments,Very Large Data Bases,1995
673151,Accessing a Relational Database through an Object-Oriented Database Interface,Very Large Data Bases,1995
673152,DB2 Query Parallelism: Staging and Implementation,Very Large Data Bases,1995
673153,Duplicate Removal in Information System Dissemination,Very Large Data Bases,1995
673154,Eager Aggregation and Lazy Aggregation,Very Large Data Bases,1995
673296,OPOSSUM: Desk-Top Schema Management through Customizable Visualization,Very Large Data Bases,1995
673295,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,Very Large Data Bases,1995
673298,A Practical and Modular Implementation of Extended Transaction Models,Very Large Data Bases,1995
673297,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,Very Large Data Bases,1995
